distance_km,package_weight_kg,vehicle_type,traffic_level,weather_condition,road_type,delayed,delay_probability,on_time_probability,risk_level,timestamp
30.0,10.0,Van,Very High,Rainy,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.545486
30.0,10.0,Van,Very High,Foggy,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.546618
30.0,10.0,Van,Very High,Foggy,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.547738
30.0,10.0,Van,Very High,Foggy,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.548862
30.0,10.0,Truck,Low,Clear,City,True,0.541,0.459,Medium,2026-01-05T13:31:26.550020
30.0,10.0,Truck,Low,Clear,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:26.551198
30.0,10.0,Truck,Low,Clear,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:26.552312
30.0,10.0,Truck,Low,Cloudy,City,True,0.541,0.459,Medium,2026-01-05T13:31:26.553482
30.0,10.0,Truck,Low,Cloudy,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:26.554785
30.0,10.0,Truck,Low,Cloudy,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:26.555977
30.0,10.0,Truck,Low,Rainy,City,True,0.541,0.459,Medium,2026-01-05T13:31:26.557135
30.0,10.0,Truck,Low,Rainy,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:26.558232
30.0,10.0,Truck,Low,Rainy,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:26.559359
30.0,10.0,Truck,Low,Foggy,City,True,0.541,0.459,Medium,2026-01-05T13:31:26.560528
30.0,10.0,Truck,Low,Foggy,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:26.561716
30.0,10.0,Truck,Low,Foggy,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:26.562803
30.0,10.0,Truck,Medium,Clear,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.563921
30.0,10.0,Truck,Medium,Clear,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.565097
30.0,10.0,Truck,Medium,Clear,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.566261
30.0,10.0,Truck,Medium,Cloudy,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.567452
30.0,10.0,Truck,Medium,Cloudy,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.568532
30.0,10.0,Truck,Medium,Cloudy,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.569696
30.0,10.0,Truck,Medium,Rainy,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.570824
30.0,10.0,Truck,Medium,Rainy,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.571972
30.0,10.0,Truck,Medium,Rainy,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.573140
30.0,10.0,Truck,Medium,Foggy,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.574328
30.0,10.0,Truck,Medium,Foggy,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.575443
30.0,10.0,Truck,Medium,Foggy,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.576595
30.0,10.0,Truck,High,Clear,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.577760
30.0,10.0,Truck,High,Clear,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.578928
30.0,10.0,Truck,High,Clear,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.580107
30.0,10.0,Truck,High,Cloudy,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.581280
30.0,10.0,Truck,High,Cloudy,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.582423
30.0,10.0,Truck,High,Cloudy,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.583579
30.0,10.0,Truck,High,Rainy,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.584736
30.0,10.0,Truck,High,Rainy,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.585913
30.0,10.0,Truck,High,Rainy,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.587066
30.0,10.0,Truck,High,Foggy,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.588227
30.0,10.0,Truck,High,Foggy,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.589380
30.0,10.0,Truck,High,Foggy,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.590543
30.0,10.0,Truck,Very High,Clear,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.591690
30.0,10.0,Truck,Very High,Clear,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.592858
30.0,10.0,Truck,Very High,Clear,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.594094
30.0,10.0,Truck,Very High,Cloudy,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.595324
30.0,10.0,Truck,Very High,Cloudy,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.596490
30.0,10.0,Truck,Very High,Cloudy,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.597584
30.0,10.0,Truck,Very High,Rainy,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.598675
30.0,10.0,Truck,Very High,Rainy,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.599850
30.0,10.0,Truck,Very High,Rainy,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.601036
30.0,10.0,Truck,Very High,Foggy,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.602150
30.0,10.0,Truck,Very High,Foggy,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.603284
30.0,10.0,Truck,Very High,Foggy,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.604444
30.0,10.0,Electric,Low,Clear,City,True,0.541,0.459,Medium,2026-01-05T13:31:26.605607
30.0,10.0,Electric,Low,Clear,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:26.606771
30.0,10.0,Electric,Low,Clear,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:26.607924
30.0,10.0,Electric,Low,Cloudy,City,True,0.541,0.459,Medium,2026-01-05T13:31:26.609086
30.0,10.0,Electric,Low,Cloudy,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:26.610272
30.0,10.0,Electric,Low,Cloudy,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:26.611446
30.0,10.0,Electric,Low,Rainy,City,True,0.541,0.459,Medium,2026-01-05T13:31:26.612618
30.0,10.0,Electric,Low,Rainy,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:26.613797
30.0,10.0,Electric,Low,Rainy,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:26.614973
30.0,10.0,Electric,Low,Foggy,City,True,0.541,0.459,Medium,2026-01-05T13:31:26.616153
30.0,10.0,Electric,Low,Foggy,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:26.617374
30.0,10.0,Electric,Low,Foggy,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:26.618522
30.0,10.0,Electric,Medium,Clear,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.619696
30.0,10.0,Electric,Medium,Clear,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.620858
30.0,10.0,Electric,Medium,Clear,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.622028
30.0,10.0,Electric,Medium,Cloudy,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.623203
30.0,10.0,Electric,Medium,Cloudy,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.624396
30.0,10.0,Electric,Medium,Cloudy,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.625585
30.0,10.0,Electric,Medium,Rainy,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.626772
30.0,10.0,Electric,Medium,Rainy,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.627934
30.0,10.0,Electric,Medium,Rainy,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.629117
30.0,10.0,Electric,Medium,Foggy,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.630301
30.0,10.0,Electric,Medium,Foggy,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.631490
30.0,10.0,Electric,Medium,Foggy,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.632657
30.0,10.0,Electric,High,Clear,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.633820
30.0,10.0,Electric,High,Clear,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.635000
30.0,10.0,Electric,High,Clear,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.636187
30.0,10.0,Electric,High,Cloudy,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.637374
30.0,10.0,Electric,High,Cloudy,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.638544
30.0,10.0,Electric,High,Cloudy,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.639712
30.0,10.0,Electric,High,Rainy,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.640897
30.0,10.0,Electric,High,Rainy,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.642085
30.0,10.0,Electric,High,Rainy,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.643290
30.0,10.0,Electric,High,Foggy,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.644465
30.0,10.0,Electric,High,Foggy,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.645671
30.0,10.0,Electric,High,Foggy,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.646838
30.0,10.0,Electric,Very High,Clear,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.648006
30.0,10.0,Electric,Very High,Clear,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.649195
30.0,10.0,Electric,Very High,Clear,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.650361
30.0,10.0,Electric,Very High,Cloudy,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.651548
30.0,10.0,Electric,Very High,Cloudy,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.652745
30.0,10.0,Electric,Very High,Cloudy,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.653926
30.0,10.0,Electric,Very High,Rainy,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.655145
30.0,10.0,Electric,Very High,Rainy,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.656326
30.0,10.0,Electric,Very High,Rainy,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.657499
30.0,10.0,Electric,Very High,Foggy,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.658676
30.0,10.0,Electric,Very High,Foggy,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.659856
30.0,10.0,Electric,Very High,Foggy,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.661038
30.0,25.0,Bike,Low,Clear,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.662213
30.0,25.0,Bike,Low,Clear,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.663385
30.0,25.0,Bike,Low,Clear,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.664576
30.0,25.0,Bike,Low,Cloudy,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.665774
30.0,25.0,Bike,Low,Cloudy,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.666965
30.0,25.0,Bike,Low,Cloudy,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.668143
30.0,25.0,Bike,Low,Rainy,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.669324
30.0,25.0,Bike,Low,Rainy,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.670494
30.0,25.0,Bike,Low,Rainy,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.671679
30.0,25.0,Bike,Low,Foggy,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.672863
30.0,25.0,Bike,Low,Foggy,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.674063
30.0,25.0,Bike,Low,Foggy,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.675225
30.0,25.0,Bike,Medium,Clear,City,True,0.871,0.129,Critical,2026-01-05T13:31:26.676396
30.0,25.0,Bike,Medium,Clear,Highway,True,0.871,0.129,Critical,2026-01-05T13:31:26.677600
30.0,25.0,Bike,Medium,Clear,Rural,True,0.871,0.129,Critical,2026-01-05T13:31:26.678793
30.0,25.0,Bike,Medium,Cloudy,City,True,0.871,0.129,Critical,2026-01-05T13:31:26.679967
30.0,25.0,Bike,Medium,Cloudy,Highway,True,0.871,0.129,Critical,2026-01-05T13:31:26.681153
30.0,25.0,Bike,Medium,Cloudy,Rural,True,0.871,0.129,Critical,2026-01-05T13:31:26.682332
30.0,25.0,Bike,Medium,Rainy,City,True,0.871,0.129,Critical,2026-01-05T13:31:26.683499
30.0,25.0,Bike,Medium,Rainy,Highway,True,0.871,0.129,Critical,2026-01-05T13:31:26.684689
30.0,25.0,Bike,Medium,Rainy,Rural,True,0.871,0.129,Critical,2026-01-05T13:31:26.685862
30.0,25.0,Bike,Medium,Foggy,City,True,0.871,0.129,Critical,2026-01-05T13:31:26.687049
30.0,25.0,Bike,Medium,Foggy,Highway,True,0.871,0.129,Critical,2026-01-05T13:31:26.688224
30.0,25.0,Bike,Medium,Foggy,Rural,True,0.871,0.129,Critical,2026-01-05T13:31:26.689409
30.0,25.0,Bike,High,Clear,City,False,0.1614,0.8386,Low,2026-01-05T13:31:26.690572
30.0,25.0,Bike,High,Clear,Highway,False,0.1614,0.8386,Low,2026-01-05T13:31:26.691734
30.0,25.0,Bike,High,Clear,Rural,False,0.1614,0.8386,Low,2026-01-05T13:31:26.692933
30.0,25.0,Bike,High,Cloudy,City,False,0.1614,0.8386,Low,2026-01-05T13:31:26.694114
30.0,25.0,Bike,High,Cloudy,Highway,False,0.1614,0.8386,Low,2026-01-05T13:31:26.695308
30.0,25.0,Bike,High,Cloudy,Rural,False,0.1614,0.8386,Low,2026-01-05T13:31:26.696479
30.0,25.0,Bike,High,Rainy,City,False,0.1614,0.8386,Low,2026-01-05T13:31:26.697645
30.0,25.0,Bike,High,Rainy,Highway,False,0.1614,0.8386,Low,2026-01-05T13:31:26.698832
30.0,25.0,Bike,High,Rainy,Rural,False,0.1614,0.8386,Low,2026-01-05T13:31:26.700041
30.0,25.0,Bike,High,Foggy,City,False,0.1614,0.8386,Low,2026-01-05T13:31:26.701242
30.0,25.0,Bike,High,Foggy,Highway,False,0.1614,0.8386,Low,2026-01-05T13:31:26.702406
30.0,25.0,Bike,High,Foggy,Rural,False,0.1614,0.8386,Low,2026-01-05T13:31:26.703611
30.0,25.0,Bike,Very High,Clear,City,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.704828
30.0,25.0,Bike,Very High,Clear,Highway,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.706019
30.0,25.0,Bike,Very High,Clear,Rural,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.707192
30.0,25.0,Bike,Very High,Cloudy,City,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.708363
30.0,25.0,Bike,Very High,Cloudy,Highway,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.709550
30.0,25.0,Bike,Very High,Cloudy,Rural,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.710794
30.0,25.0,Bike,Very High,Rainy,City,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.711950
30.0,25.0,Bike,Very High,Rainy,Highway,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.713030
30.0,25.0,Bike,Very High,Rainy,Rural,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.714142
30.0,25.0,Bike,Very High,Foggy,City,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.715257
30.0,25.0,Bike,Very High,Foggy,Highway,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.716371
30.0,25.0,Bike,Very High,Foggy,Rural,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.717516
30.0,25.0,Van,Low,Clear,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.718571
30.0,25.0,Van,Low,Clear,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.719681
30.0,25.0,Van,Low,Clear,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.720736
30.0,25.0,Van,Low,Cloudy,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.721830
30.0,25.0,Van,Low,Cloudy,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.722921
30.0,25.0,Van,Low,Cloudy,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.724100
30.0,25.0,Van,Low,Rainy,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.725168
30.0,25.0,Van,Low,Rainy,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.726257
30.0,25.0,Van,Low,Rainy,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.727410
30.0,25.0,Van,Low,Foggy,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.728497
30.0,25.0,Van,Low,Foggy,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.729608
30.0,25.0,Van,Low,Foggy,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.730745
30.0,25.0,Van,Medium,Clear,City,True,0.871,0.129,Critical,2026-01-05T13:31:26.731873
30.0,25.0,Van,Medium,Clear,Highway,True,0.871,0.129,Critical,2026-01-05T13:31:26.732954
30.0,25.0,Van,Medium,Clear,Rural,True,0.871,0.129,Critical,2026-01-05T13:31:26.734051
30.0,25.0,Van,Medium,Cloudy,City,True,0.871,0.129,Critical,2026-01-05T13:31:26.735167
30.0,25.0,Van,Medium,Cloudy,Highway,True,0.871,0.129,Critical,2026-01-05T13:31:26.736300
30.0,25.0,Van,Medium,Cloudy,Rural,True,0.871,0.129,Critical,2026-01-05T13:31:26.737411
30.0,25.0,Van,Medium,Rainy,City,True,0.871,0.129,Critical,2026-01-05T13:31:26.738509
30.0,25.0,Van,Medium,Rainy,Highway,True,0.871,0.129,Critical,2026-01-05T13:31:26.739641
30.0,25.0,Van,Medium,Rainy,Rural,True,0.871,0.129,Critical,2026-01-05T13:31:26.740755
30.0,25.0,Van,Medium,Foggy,City,True,0.871,0.129,Critical,2026-01-05T13:31:26.741848
30.0,25.0,Van,Medium,Foggy,Highway,True,0.871,0.129,Critical,2026-01-05T13:31:26.743005
30.0,25.0,Van,Medium,Foggy,Rural,True,0.871,0.129,Critical,2026-01-05T13:31:26.744114
30.0,25.0,Van,High,Clear,City,False,0.1614,0.8386,Low,2026-01-05T13:31:26.745271
30.0,25.0,Van,High,Clear,Highway,False,0.1614,0.8386,Low,2026-01-05T13:31:26.746378
30.0,25.0,Van,High,Clear,Rural,False,0.1614,0.8386,Low,2026-01-05T13:31:26.747483
30.0,25.0,Van,High,Cloudy,City,False,0.1614,0.8386,Low,2026-01-05T13:31:26.748603
30.0,25.0,Van,High,Cloudy,Highway,False,0.1614,0.8386,Low,2026-01-05T13:31:26.749751
30.0,25.0,Van,High,Cloudy,Rural,False,0.1614,0.8386,Low,2026-01-05T13:31:26.750877
30.0,25.0,Van,High,Rainy,City,False,0.1614,0.8386,Low,2026-01-05T13:31:26.752019
30.0,25.0,Van,High,Rainy,Highway,False,0.1614,0.8386,Low,2026-01-05T13:31:26.753152
30.0,25.0,Van,High,Rainy,Rural,False,0.1614,0.8386,Low,2026-01-05T13:31:26.754270
30.0,25.0,Van,High,Foggy,City,False,0.1614,0.8386,Low,2026-01-05T13:31:26.755408
30.0,25.0,Van,High,Foggy,Highway,False,0.1614,0.8386,Low,2026-01-05T13:31:26.756540
30.0,25.0,Van,High,Foggy,Rural,False,0.1614,0.8386,Low,2026-01-05T13:31:26.757664
30.0,25.0,Van,Very High,Clear,City,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.758783
30.0,25.0,Van,Very High,Clear,Highway,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.759913
30.0,25.0,Van,Very High,Clear,Rural,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.761034
30.0,25.0,Van,Very High,Cloudy,City,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.762158
30.0,25.0,Van,Very High,Cloudy,Highway,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.763256
30.0,25.0,Van,Very High,Cloudy,Rural,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.764381
30.0,25.0,Van,Very High,Rainy,City,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.765520
30.0,25.0,Van,Very High,Rainy,Highway,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.766655
30.0,25.0,Van,Very High,Rainy,Rural,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.767799
30.0,25.0,Van,Very High,Foggy,City,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.768951
30.0,25.0,Van,Very High,Foggy,Highway,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.770083
30.0,25.0,Van,Very High,Foggy,Rural,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.771206
30.0,25.0,Truck,Low,Clear,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.772315
30.0,25.0,Truck,Low,Clear,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.773448
30.0,25.0,Truck,Low,Clear,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.774585
30.0,25.0,Truck,Low,Cloudy,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.775720
30.0,25.0,Truck,Low,Cloudy,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.776857
30.0,25.0,Truck,Low,Cloudy,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.777981
30.0,25.0,Truck,Low,Rainy,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.779112
30.0,25.0,Truck,Low,Rainy,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.780257
30.0,25.0,Truck,Low,Rainy,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.781398
30.0,25.0,Truck,Low,Foggy,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.782512
30.0,25.0,Truck,Low,Foggy,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.783643
30.0,25.0,Truck,Low,Foggy,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.784765
30.0,25.0,Truck,Medium,Clear,City,True,0.871,0.129,Critical,2026-01-05T13:31:26.785903
30.0,25.0,Truck,Medium,Clear,Highway,True,0.871,0.129,Critical,2026-01-05T13:31:26.787023
30.0,25.0,Truck,Medium,Clear,Rural,True,0.871,0.129,Critical,2026-01-05T13:31:26.788160
30.0,25.0,Truck,Medium,Cloudy,City,True,0.871,0.129,Critical,2026-01-05T13:31:26.789273
30.0,25.0,Truck,Medium,Cloudy,Highway,True,0.871,0.129,Critical,2026-01-05T13:31:26.790387
30.0,25.0,Truck,Medium,Cloudy,Rural,True,0.871,0.129,Critical,2026-01-05T13:31:26.791534
30.0,25.0,Truck,Medium,Rainy,City,True,0.871,0.129,Critical,2026-01-05T13:31:26.792672
30.0,25.0,Truck,Medium,Rainy,Highway,True,0.871,0.129,Critical,2026-01-05T13:31:26.793807
30.0,25.0,Truck,Medium,Rainy,Rural,True,0.871,0.129,Critical,2026-01-05T13:31:26.794962
30.0,25.0,Truck,Medium,Foggy,City,True,0.871,0.129,Critical,2026-01-05T13:31:26.796100
30.0,25.0,Truck,Medium,Foggy,Highway,True,0.871,0.129,Critical,2026-01-05T13:31:26.797214
30.0,25.0,Truck,Medium,Foggy,Rural,True,0.871,0.129,Critical,2026-01-05T13:31:26.798336
30.0,25.0,Truck,High,Clear,City,False,0.1614,0.8386,Low,2026-01-05T13:31:26.799482
30.0,25.0,Truck,High,Clear,Highway,False,0.1614,0.8386,Low,2026-01-05T13:31:26.800614
30.0,25.0,Truck,High,Clear,Rural,False,0.1614,0.8386,Low,2026-01-05T13:31:26.801730
30.0,25.0,Truck,High,Cloudy,City,False,0.1614,0.8386,Low,2026-01-05T13:31:26.802893
30.0,25.0,Truck,High,Cloudy,Highway,False,0.1614,0.8386,Low,2026-01-05T13:31:26.804000
30.0,25.0,Truck,High,Cloudy,Rural,False,0.1614,0.8386,Low,2026-01-05T13:31:26.805160
30.0,25.0,Truck,High,Rainy,City,False,0.1614,0.8386,Low,2026-01-05T13:31:26.806292
30.0,25.0,Truck,High,Rainy,Highway,False,0.1614,0.8386,Low,2026-01-05T13:31:26.807408
30.0,25.0,Truck,High,Rainy,Rural,False,0.1614,0.8386,Low,2026-01-05T13:31:26.808544
30.0,25.0,Truck,High,Foggy,City,False,0.1614,0.8386,Low,2026-01-05T13:31:26.809683
30.0,25.0,Truck,High,Foggy,Highway,False,0.1614,0.8386,Low,2026-01-05T13:31:26.810822
30.0,25.0,Truck,High,Foggy,Rural,False,0.1614,0.8386,Low,2026-01-05T13:31:26.811942
30.0,25.0,Truck,Very High,Clear,City,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.813068
30.0,25.0,Truck,Very High,Clear,Highway,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.814224
30.0,25.0,Truck,Very High,Clear,Rural,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.815358
30.0,25.0,Truck,Very High,Cloudy,City,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.816502
30.0,25.0,Truck,Very High,Cloudy,Highway,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.817688
30.0,25.0,Truck,Very High,Cloudy,Rural,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.818810
30.0,25.0,Truck,Very High,Rainy,City,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.819945
30.0,25.0,Truck,Very High,Rainy,Highway,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.821077
30.0,25.0,Truck,Very High,Rainy,Rural,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.822208
30.0,25.0,Truck,Very High,Foggy,City,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.823338
30.0,25.0,Truck,Very High,Foggy,Highway,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.824511
30.0,25.0,Truck,Very High,Foggy,Rural,True,0.8631,0.1369,Critical,2026-01-05T13:31:26.825636
30.0,25.0,Electric,Low,Clear,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.826810
30.0,25.0,Electric,Low,Clear,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.827956
30.0,25.0,Electric,Low,Clear,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.829092
30.0,25.0,Electric,Low,Cloudy,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.830210
30.0,25.0,Electric,Low,Cloudy,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.831355
30.0,25.0,Electric,Low,Cloudy,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.832461
30.0,25.0,Electric,Low,Rainy,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.833538
30.0,25.0,Electric,Low,Rainy,Highway,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.834633
30.0,25.0,Electric,Low,Rainy,Rural,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.835801
30.0,25.0,Electric,Low,Foggy,City,False,0.4067,0.5933,Medium,2026-01-05T13:31:26.836937
